actual_appliances_energy,predicted_appliances_energy,absolute_error
80,91.4676847281259,11.467684728125903
100,116.47047556563867,16.470475565638665
40,64.36911297355287,24.369112973552873
140,189.82642628944893,49.82642628944893
50,68.13864159616364,18.138641596163637
50,40.84085591156489,9.159144088435113
430,293.6135390600983,136.38646093990172
50,58.24017873047243,8.24017873047243
40,42.01180133362796,2.0118013336279574
70,103.58936287911807,33.58936287911807
60,58.36359523549476,1.6364047645052366
90,239.74904414691002,149.74904414691002
500,293.6324120636029,206.36758793639711
60,71.76062516800765,11.76062516800765
70,68.16990142480559,1.8300985751944125
700,453.2581570777989,246.7418429222011
50,44.36468397970428,5.635316020295718
30,48.60878307918443,18.608783079184427
50,51.95191796343589,1.9519179634358892
60,51.238108793434485,8.761891206565515
70,145.0844561583359,75.08445615833591
60,63.642866586510614,3.642866586510614
90,107.31901922884832,17.31901922884832
50,46.06595177294386,3.934048227056138
80,90.24644004786451,10.24644004786451
60,48.17269119449032,11.82730880550968
110,115.3148556808594,5.314855680859395
70,61.49358930948143,8.506410690518571
260,256.46684861899615,3.5331513810038473
60,42.98010314324343,17.019896856756567
290,127.43487237960912,162.56512762039088
50,49.13070128582965,0.8692987141703483
90,180.5936860432547,90.5936860432547
60,69.85905141735093,9.859051417350926
100,127.69773750687078,27.69773750687078
140,126.51999984886746,13.480000151132543
80,126.01792220186839,46.01792220186839
40,44.390379450631556,4.390379450631556
70,63.20581795748985,6.794182042510151
60,49.964853617785614,10.035146382214386
60,49.29196066993424,10.708039330065759
50,148.72532699100879,98.72532699100879
510,139.3533726021373,370.6466273978627
120,161.8458864910741,41.84588649107411
60,106.24692842775085,46.246928427750845
50,78.61154029856613,28.611540298566126
70,101.46074363890897,31.460743638908966
120,143.99207290647234,23.992072906472345
110,118.6835359650191,8.683535965019104
20,55.105413339343926,35.105413339343926
50,42.8079502188589,7.192049781141101
50,55.01642627886007,5.016426278860067
60,54.85460449384653,5.14539550615347
40,53.819693474177775,13.819693474177775
70,67.42316926427898,2.5768307357210176
20,36.438995109029065,16.438995109029065
30,76.21484227871939,46.21484227871939
40,41.8389344193509,1.838934419350899
110,98.206153757195,11.793846242805003
100,101.6766697842704,1.676669784270402
290,288.0407660298134,1.959233970186574
50,50.51021349391556,0.5102134939155576
110,139.62287213578324,29.62287213578324
60,56.081472546021054,3.918527453978946
100,103.32067771611294,3.3206777161129395
50,54.19826130745817,4.198261307458168
300,256.5776967825174,43.42230321748258
140,121.47632486981242,18.523675130187584
60,87.82043675431437,27.820436754314372
50,75.20966705619341,25.20966705619341
40,36.62324953272533,3.376750467274668
70,79.76906927678087,9.769069276780868
30,45.33542683799606,15.33542683799606
80,63.10866565522486,16.89133434477514
40,43.3147159087729,3.3147159087728966
60,73.75828660562992,13.75828660562992
80,94.25980247313952,14.259802473139516
70,57.502292932983465,12.497707067016535
130,188.0796944158761,58.079694415876105
40,56.09753487253489,16.097534872534887
20,33.36631580122163,13.366315801221631
60,52.669075201627024,7.330924798372976
70,58.465924843549516,11.534075156450484
50,54.34835363364635,4.348353633646347
290,316.05546127523496,26.05546127523496
50,51.79022541107643,1.7902254110764275
50,85.18038941248551,35.18038941248551
50,52.23785185949986,2.2378518594998624
400,134.19993714264447,265.80006285735556
80,71.43930689256118,8.560693107438823
50,54.2060705912874,4.2060705912874
60,51.82465701327844,8.17534298672156
350,253.9641059827033,96.0358940172967
40,57.80907066478969,17.809070664789687
230,195.8565819546798,34.1434180453202
110,109.1048946518159,0.8951053481841029
220,91.10918032220495,128.89081967779504
20,39.644725413475406,19.644725413475406
70,71.08355231724796,1.083552317247964
60,59.16017714193367,0.8398228580663272
50,55.5383643320733,5.5383643320733
70,89.4880058388923,19.488005838892306
90,101.31022362140783,11.310223621407829
120,112.0616363211951,7.938363678804905
60,112.42749524585338,52.42749524585338
50,45.60949376396525,4.390506236034753
50,37.54236045757785,12.45763954242215
50,54.4817119454774,4.4817119454774
50,51.566211808863436,1.5662118088634358
40,41.48878554963651,1.4887855496365106
90,173.47566263030805,83.47566263030805
50,82.61737524962221,32.617375249622214
40,42.3279526029526,2.3279526029525996
60,69.33635566334252,9.336355663342516
190,108.44602639979273,81.55397360020727
60,68.87374453349652,8.87374453349652
180,147.53294258377113,32.46705741622887
60,61.96658002944768,1.9665800294476767
60,49.54467896860282,10.455321031397183
50,60.10188806762051,10.101888067620507
80,77.68297073669487,2.3170292633051304
130,98.44938499076208,31.550615009237916
100,94.77641546910824,5.223584530891756
370,255.62565312442254,114.37434687557746
40,47.845219107202254,7.845219107202254
50,48.23485419242469,1.7651458075753084
40,46.11907077534049,6.119070775340489
70,80.28506647277919,10.285066472779192
70,77.36486438254117,7.364864382541171
50,51.88317696804906,1.8831769680490567
60,55.48924911109129,4.51075088890871
50,47.48984140920724,2.510158590792763
60,60.7544381760727,0.7544381760727035
50,50.180733964796595,0.18073396479659465
80,61.719727364637116,18.280272635362884
50,66.71461640719488,16.71461640719488
20,32.06462376983045,12.064623769830447
50,65.59620841752626,15.596208417526256
60,62.15334315374535,2.1533431537453467
50,89.6323728158762,39.632372815876195
50,43.8220809886353,6.1779190113647005
50,57.24473721029319,7.244737210293188
70,90.4123026265299,20.412302626529893
50,48.792440666930254,1.2075593330697458
130,133.2809788860639,3.280978886063906
800,255.60228359903894,544.397716400961
130,96.17047828540332,33.82952171459668
50,50.88209267754762,0.8820926775476181
70,98.45023826691603,28.45023826691603
470,302.6781204906204,167.32187950937958
60,45.97091726738033,14.02908273261967
450,142.0467095026089,307.9532904973911
740,405.3548480353424,334.6451519646576
20,35.158945012199716,15.158945012199716
50,73.1857370699476,23.185737069947606
50,41.80035483266423,8.199645167335767
50,83.63535536089098,33.63535536089098
80,153.35005688245448,73.35005688245448
50,42.34902783779169,7.650972162208312
70,67.69203089967066,2.3079691003293448
110,118.21333210038982,8.21333210038982
140,144.43142711193192,4.431427111931924
290,156.06705853687552,133.93294146312448
60,55.587451450353555,4.412548549646445
90,199.7905605009264,109.7905605009264
60,84.11646360414797,24.116463604147967
70,119.71927468821279,49.71927468821279
50,47.60156992965644,2.398430070343558
60,53.18829775620109,6.811702243798912
210,493.12490631387675,283.12490631387675
90,131.82800710601708,41.82800710601708
70,88.92396008292734,18.923960082927337
40,51.0775595914188,11.077559591418797
100,125.61209554334555,25.612095543345546
60,104.8471784285861,44.847178428586105
50,81.93696506745282,31.936965067452817
60,50.60308566413817,9.39691433586183
80,71.62727437037802,8.372725629621982
60,64.22872674398782,4.228726743987821
100,100.8069017196605,0.8069017196605017
50,42.76100678234118,7.238993217658823
80,91.28158075574714,11.281580755747143
60,60.6494763685548,0.6494763685548008
70,77.16584699463961,7.165846994639608
240,137.6551367019004,102.3448632980996
140,112.34325642397461,27.65674357602539
70,150.32511986411765,80.32511986411765
20,34.7949851865096,14.7949851865096
20,36.01538169657918,16.015381696579183
170,216.9905275542902,46.990527554290196
60,57.845703641035456,2.154296358964544
40,42.118214448179216,2.1182144481792164
40,43.770654475314466,3.7706544753144655
40,41.00370217109347,1.0037021710934724
100,140.69593832325845,40.695938323258446
240,244.6910138200579,4.69101382005789
80,86.29459754959024,6.294597549590236
20,51.95241517167408,31.952415171674083
50,57.48479778319367,7.48479778319367
120,111.10417690485092,8.895823095149083
110,261.20406730414084,151.20406730414084
70,65.65455917576988,4.345440824230124
110,125.02354104677842,15.02354104677842
70,71.19517170528866,1.195171705288658
70,56.07047788812495,13.929522111875052
50,48.27775909994964,1.722240900050359
40,45.613272031805245,5.613272031805245
90,85.61295718170717,4.3870428182928265
70,83.75580547406769,13.755805474067685
80,81.45186263126395,1.4518626312639498
60,55.02590636483132,4.974093635168678
50,72.09478230576967,22.09478230576967
50,41.062091511629475,8.937908488370525
40,50.75921721007693,10.759217210076933
40,41.507443212697915,1.5074432126979147
50,174.285577909277,124.28557790927701
100,121.49999625529796,21.499996255297958
30,64.40607314180758,34.40607314180758
40,52.23557426621284,12.235574266212843
90,107.25432378940954,17.25432378940954
40,40.83704375350071,0.8370437535007085
50,50.68363239240271,0.683632392402707
120,158.47178704108012,38.47178704108012
80,70.33086338879576,9.669136611204237
40,43.36101656184233,3.3610165618423267
130,227.81008771929825,97.81008771929825
70,66.7253440148739,3.2746559851261026
40,40.867685786435786,0.8676857864357856
70,82.88831275645613,12.88831275645613
50,49.52570687057706,0.47429312942293933
120,124.57612526376812,4.57612526376812
310,177.51543711784717,132.48456288215283
150,136.15090688774808,13.849093112251921
20,29.89426406926407,9.894264069264072
70,80.7406361698173,10.740636169817293
80,100.19497381953147,20.19497381953147
60,64.60533007610395,4.605330076103954
40,52.75274576973777,12.752745769737771
90,78.79077390131289,11.209226098687111
60,78.3030189245532,18.3030189245532
40,178.6676927955593,138.6676927955593
60,66.90849715467967,6.908497154679665
50,69.0190715719578,19.019071571957795
80,67.88344893294213,12.11655106705787
40,60.8035799718474,20.803579971847398
60,51.12438296719006,8.875617032809942
60,54.852924591707165,5.147075408292835
50,47.02918921875887,2.970810781241127
260,226.57169531422184,33.42830468577816
80,64.54364208735959,15.456357912640414
90,99.03983264639383,9.039832646393833
100,87.59300612546254,12.406993874537463
60,138.8000856869961,78.80008568699611
90,176.8141770892029,86.8141770892029
80,92.55232556317898,12.552325563178982
220,187.61092835779002,32.389071642209984
60,95.90017760498034,35.90017760498034
100,100.30696345659577,0.30696345659576707
60,56.96475323867902,3.035246761320977
220,208.8711477671122,11.128852232887795
70,97.19312507072202,27.19312507072202
110,174.28891289639932,64.28891289639932
100,103.72796439248101,3.727964392481013
190,186.06495479328402,3.9350452067159836
120,119.50395899064372,0.4960410093562757
60,55.148784959332396,4.851215040667604
50,43.76180309272296,6.238196907277043
80,74.30257381017654,5.69742618982346
30,73.34936555547937,43.349365555479366
90,60.57249804655516,29.42750195344484
40,41.55866473950264,1.558664739502639
130,155.7007845580655,25.700784558065493
90,83.48839309222704,6.511606907772958
80,101.63882865382365,21.63882865382365
820,372.0624987255589,447.9375012744411
60,56.656930450225694,3.343069549774306
50,250.71994556801158,200.71994556801158
60,90.2016773577485,30.201677357748494
50,93.90810371013701,43.90810371013701
100,86.75263104119914,13.247368958800863
60,108.02643698685755,48.02643698685755
50,61.77754707558735,11.77754707558735
40,44.21991840737529,4.219918407375289
50,55.704982452509235,5.704982452509235
130,133.2103070769723,3.210307076972299
40,154.25763153892646,114.25763153892646
60,53.00309824915713,6.9969017508428735
50,60.10219056615463,10.102190566154633
90,91.08648297951396,1.08648297951396
190,159.32764797345777,30.672352026542228
50,68.9031617960741,18.9031617960741
120,274.76713396525093,154.76713396525093
120,89.91321940507764,30.08678059492236
260,126.42524123540555,133.57475876459443
20,52.83610118288489,32.83610118288489
50,40.7076149240623,9.292385075937702
30,40.167392810751906,10.167392810751906
40,66.30467033972467,26.304670339724666
90,80.11152979038586,9.888470209614141
50,49.0463877587382,0.9536122412618013
160,124.99618938332115,35.00381061667885
70,79.23007190054045,9.230071900540452
50,44.5414822016123,5.458517798387703
170,129.3862010913735,40.61379890862651
70,129.2436664021227,59.2436664021227
40,37.37346186570464,2.626538134295359
50,42.86982705263185,7.130172947368152
90,92.63567290584112,2.635672905841119
50,52.606175212286196,2.606175212286196
490,320.30162631112086,169.69837368887914
260,237.32274813797616,22.677251862023837
50,47.899084750637904,2.100915249362096
310,355.04424817179046,45.04424817179046
90,99.53540713013624,9.535407130136235
80,212.67126480611944,132.67126480611944
20,36.64570605449758,16.64570605449758
240,256.63302772433207,16.633027724332067
110,105.46871659617386,4.531283403826137
110,111.86457370062693,1.8645737006269343
50,38.41714386512181,11.582856134878192
60,57.731809396991736,2.2681906030082644
60,55.83639093448432,4.163609065515679
90,93.30283477937252,3.3028347793725175
50,58.598111191270256,8.598111191270256
100,84.8722499030861,15.1277500969139
410,89.99771198517712,320.00228801482285
50,33.78683263667171,16.21316736332829
490,319.51028170172907,170.48971829827093
130,135.52069186247468,5.520691862474678
50,50.14397578635115,0.14397578635114883
60,50.07053577675437,9.929464223245631
30,55.82447458175078,25.824474581750778
50,43.4870655212799,6.512934478720098
50,58.099930526352665,8.099930526352665
110,102.31928701172122,7.680712988278785
30,45.22037703618797,15.220377036187969
40,82.5373966351453,42.5373966351453
50,54.30965060695136,4.309650606951358
50,57.434101973267914,7.434101973267914
70,88.17143820107705,18.171438201077052
50,93.09320999782955,43.09320999782955
90,91.24362977463008,1.2436297746300795
40,61.73767988661843,21.73767988661843
20,32.52915077064383,12.529150770643831
50,67.87086674223046,17.87086674223046
50,59.0253284199556,9.0253284199556
240,217.51974021597854,22.480259784021456
40,45.318066513103,5.318066513102998
20,55.9296528975862,35.9296528975862
270,145.34540152569573,124.65459847430427
60,55.90406298513865,4.095937014861349
300,238.9771224702878,61.02287752971219
70,68.01182737730551,1.988172622694492
50,48.30941684345681,1.690583156543191
60,64.30886120103511,4.308861201035114
80,71.37651137994472,8.623488620055284
50,44.9183954944122,5.081604505587798
50,50.345080977831735,0.34508097783173497
50,48.02168392184832,1.9783160781516784
50,60.42389139715917,10.423891397159167
60,45.03815703029286,14.961842969707142
40,43.70537669753669,3.7053766975366926
60,59.35583225133188,0.6441677486681172
120,219.99487062501768,99.99487062501768
50,48.62951202629015,1.3704879737098494
440,335.8004509379508,104.19954906204919
80,59.1021662931237,20.8978337068763
210,185.88718010875078,24.112819891249217
60,70.49058966231954,10.490589662319536
30,38.21949904488721,8.219499044887208
20,30.23588983041382,10.235889830413821
100,131.26265502979652,31.26265502979652
70,169.8500901875902,99.85009018759021
80,86.92984012809656,6.929840128096558
40,66.40666405353906,26.40666405353906
200,141.25448698617797,58.745513013822034
30,58.040534157785,28.040534157784997
40,85.08752392671856,45.08752392671856
100,144.70263451249582,44.70263451249582
100,68.69652273392043,31.303477266079568
90,96.11410247281961,6.11410247281961
210,323.42294289363247,113.42294289363247
70,71.23749347513014,1.2374934751301367
50,53.01940722439341,3.0194072243934116
60,52.07195094344986,7.928049056550137
60,57.67157049949901,2.328429500500988
680,366.95104638009053,313.04895361990947
280,141.89174155557512,138.10825844442488
30,37.085806459998416,7.085806459998416
40,44.20244521699788,4.20244521699788
40,46.45094375834244,6.45094375834244
50,58.731312655282416,8.731312655282416
80,62.36283400035402,17.63716599964598
30,57.4549641722743,27.454964172274302
30,41.19371349448256,11.193713494482559
80,111.85159082997014,31.851590829970135
100,255.7333848062507,155.7333848062507
30,53.026166824427,23.026166824427
40,39.25062218554866,0.7493778144513428
50,56.689883492235374,6.689883492235374
300,290.53616843021007,9.463831569789932
90,81.41227228328239,8.587727716717609
270,300.876914983165,30.876914983165022
80,104.30948349223512,24.309483492235117
370,139.1641340316485,230.8358659683515
80,77.7002811396762,2.299718860323793
350,180.2299180372307,169.7700819627693
50,81.6094372168046,31.609437216804594
40,53.267696310978295,13.267696310978295
50,47.93718730460042,2.062812695399579
120,151.82089861271098,31.820898612710977
600,317.70243591369734,282.29756408630266
50,51.397937119854674,1.3979371198546744
60,52.81453721258516,7.185462787414842
70,64.30317680266931,5.696823197330687
40,49.5295165876435,9.5295165876435
60,88.38196898513533,28.38196898513533
180,121.82474053724057,58.17525946275943
70,55.67101615867553,14.328983841324472
70,67.16083658072634,2.8391634192736603
50,51.410062343806125,1.4100623438061248
60,65.72979007612406,5.729790076124061
60,57.76884732441621,2.231152675583793
120,195.0705942485956,75.0705942485956
50,63.63116128071775,13.631161280717748
60,58.276652931567924,1.7233470684320764
50,56.95954337185401,6.959543371854011
90,167.05739866454266,77.05739866454266
130,118.56578070622183,11.43421929377817
80,69.32710011967905,10.672899880320955
80,89.18879273827942,9.188792738279417
60,60.49771371597877,0.4977137159787688
50,64.96047038460672,14.960470384606722
60,91.81006517979368,31.810065179793682
50,53.00597961618026,3.0059796161802623
60,66.05877770494686,6.058777704946863
50,70.16930960676129,20.16930960676129
90,114.9058727166621,24.905872716662103
110,142.34482776373403,32.34482776373403
290,327.9844243315104,37.98442433151041
40,42.67376485507419,2.6737648550741895
250,134.39311034421655,115.60688965578345
20,32.46060828080507,12.460608280805069
620,292.3688746438746,327.6311253561254
50,56.17323643029163,6.173236430291631
110,120.2418983306068,10.241898330606801
60,50.56344557496133,9.436554425038672
80,64.5322087111638,15.467791288836196
70,87.28458827002828,17.28458827002828
130,121.54142632431606,8.458573675683937
40,45.830356892497825,5.830356892497825
70,106.4319129725922,36.4319129725922
50,55.15869303326034,5.158693033260342
90,74.83780926377071,15.162190736229292
70,100.84059060857847,30.840590608578466
90,93.11630416207193,3.116304162071927
50,65.86854351190418,15.868543511904178
80,235.09852922948465,155.09852922948465
60,64.1576933925212,4.157693392521196
100,91.40902381990468,8.590976180095325
60,71.60213860369345,11.602138603693447
410,293.27483848451465,116.72516151548535
50,45.791906266078904,4.208093733921096
60,46.489349197039054,13.510650802960946
30,47.95181480798328,17.951814807983283
140,131.8991917761936,8.10080822380641
50,63.926533393793456,13.926533393793456
200,126.2655228309667,73.7344771690333
90,59.136897651191454,30.863102348808546
40,105.20453859555546,65.20453859555546
80,82.33629144603637,2.3362914460363697
40,43.99403418315178,3.9940341831517827
50,54.241875775830664,4.241875775830664
40,45.92402416911839,5.92402416911839
60,53.27817047898361,6.721829521016389
90,91.38634461692469,1.3863446169246885
120,157.1628840113275,37.16288401132749
110,126.2841209007183,16.284120900718307
90,150.5839542680524,60.583954268052395
250,221.6062025534852,28.39379744651481
70,186.6741122346783,116.67411223467829
50,74.25679076198733,24.256790761987332
50,45.36761600029197,4.632383999708033
60,55.59774471384117,4.402255286158827
90,88.95782009858098,1.0421799014190185
60,67.23323043597291,7.233230435972914
40,38.68935400390355,1.3106459960964472
80,69.81595663712577,10.184043362874235
100,133.77911122782447,33.77911122782447
70,93.80224799996473,23.802247999964735
90,92.94643468559626,2.946434685596259
130,140.26965991610365,10.269659916103649
50,63.4335658719801,13.4335658719801
60,52.68754873253308,7.312451267466919
40,49.32282486032487,9.322824860324872
50,68.3702308653563,18.370230865356305
110,110.06384527690425,0.0638452769042459
60,67.20407218485173,7.204072184851725
20,34.09061369998871,14.090613699988708
160,197.18546482265626,37.18546482265626
60,43.681427961729554,16.318572038270446
70,83.01355238041432,13.013552380414325
50,58.36921174482029,8.36921174482029
30,68.02155350059144,38.02155350059144
60,76.17564794307974,16.17564794307974
180,76.60386897450181,103.39613102549819
40,48.268077890341004,8.268077890341004
70,105.63640794481185,35.63640794481185
60,63.90854397580404,3.9085439758040366
140,104.81371454258236,35.18628545741764
90,111.39029601934016,21.390296019340155
70,69.62105428451805,0.37894571548194733
60,70.83060785911319,10.830607859113186
190,158.05204425204425,31.947955747955746
50,71.9408147319783,21.940814731978307
80,105.3240848246422,25.3240848246422
90,169.02099867724868,79.02099867724868
100,163.66925439564096,63.66925439564096
40,77.35922241420106,37.35922241420106
50,66.80749443041375,16.807494430413755
60,58.769005185334926,1.230994814665074
70,64.2049885634592,5.795011436540804
120,129.96360179014803,9.963601790148033
350,209.84775169293462,140.15224830706538
40,56.045948158300895,16.045948158300895
80,92.12121057153458,12.121210571534576
50,45.078243488224075,4.921756511775925
70,101.06686690396258,31.066866903962577
50,49.33379671243346,0.6662032875665389
50,50.26853230037809,0.26853230037809084
150,282.8453830318352,132.84538303183518
40,36.399894102211036,3.600105897788964
50,56.280106299338435,6.280106299338435
50,50.30798461230436,0.3079846123043595
40,56.6329944277662,16.6329944277662
60,47.85992563105834,12.140074368941661
100,108.73835935447323,8.738359354473232
50,51.958922280958774,1.9589222809587739
340,345.8982210387065,5.898221038706481
30,47.621575325852525,17.621575325852525
90,96.96103388345895,6.961033883458953
210,189.58054764285515,20.41945235714485
50,42.22806793142014,7.771932068579858
310,199.3081392675622,110.69186073243779
80,106.95329534311708,26.953295343117077
160,132.79232846647432,27.207671533525684
60,44.48219896436044,15.517801035639557
70,74.95212661997815,4.952126619978145
80,222.20303030303026,142.20303030303026
80,151.9972542242703,71.9972542242703
180,77.21375590640295,102.78624409359705
100,111.01656497269481,11.016564972694809
90,76.00573038073038,13.994269619269616
100,203.42415202036773,103.42415202036773
100,111.71805496230685,11.718054962306852
70,194.34266357431636,124.34266357431636
90,130.57211011733574,40.57211011733574
70,78.37581034379099,8.375810343790988
60,83.54214315173972,23.542143151739722
140,118.77905663859575,21.220943361404252
100,100.1770608291112,0.17706082911119836
130,127.98473934550762,2.01526065449238
40,57.31566995412923,17.315669954129227
70,76.14536744129973,6.145367441299726
60,55.308149136229616,4.691850863770384
60,85.3555500106531,25.355550010653104
130,106.33144540442247,23.668554595577532
190,176.5895133805017,13.4104866194983
60,59.74184553872054,0.2581544612794602
100,187.66288767804264,87.66288767804264
60,128.96884380242784,68.96884380242784
40,83.59204540267427,43.59204540267427
50,41.262511426482014,8.737488573517986
30,39.97068901965075,9.970689019650749
40,86.73029486917105,46.73029486917105
80,94.29366142018627,14.293661420186268
100,56.248349213422735,43.751650786577265
330,469.27480697054426,139.27480697054426
60,62.120122244547105,2.1201222445471046
50,51.87342311551708,1.8734231155170775
40,43.694525511253445,3.6945255112534454
100,96.99395599061633,3.0060440093836718
60,71.15749090782272,11.15749090782272
90,111.8591284152381,21.859128415238104
80,115.45203656473913,35.45203656473913
50,49.434508688990924,0.565491311009076
100,115.0743167157181,15.074316715718098
60,66.96043324954613,6.960433249546128
60,57.79024816031533,2.209751839684671
150,224.7480429292929,74.7480429292929
60,65.39083563688672,5.39083563688672
50,75.65000826256782,25.650008262567823
60,48.96170286876347,11.038297131236533
60,72.68816657428397,12.688166574283969
380,309.84273515262424,70.15726484737576
30,80.60307720253135,50.60307720253135
80,94.41458587708588,14.414585877085884
70,59.99693735477615,10.00306264522385
100,113.97504235378784,13.975042353787842
130,114.35913148911638,15.640868510883621
50,59.44992737961113,9.449927379611132
30,63.41708268022132,33.41708268022132
50,55.91052378057889,5.910523780578892
10,40.16144423396629,30.161444233966293
100,101.75712743348453,1.757127433484527
40,51.01498678580166,11.01498678580166
50,62.11708556531464,12.117085565314639
50,62.02716121861775,12.02716121861775
50,51.17351453719825,1.1735145371982512
50,52.3343978675019,2.334397867501899
60,70.77757868579732,10.777578685797323
130,184.82695159636145,54.826951596361454
110,348.8276142824279,238.82761428242787
310,323.7396430437645,13.739643043764488
50,49.275872616000775,0.7241273839992246
30,40.801946745499706,10.801946745499706
80,59.129922668693844,20.870077331306156
50,41.80759961850125,8.19240038149875
50,42.65373019372024,7.346269806279757
90,285.2977458330719,195.29774583307187
30,59.802399171562236,29.802399171562236
60,52.12635055101659,7.873649448983407
60,88.31964785400754,28.319647854007542
40,50.36763261564956,10.367632615649562
50,52.89716066009349,2.8971606600934905
30,56.07142009462627,26.07142009462627
20,44.403288472467906,24.403288472467906
40,135.5489897650489,95.5489897650489
40,41.53260125581936,1.5326012558193582
50,48.98431661797345,1.0156833820265518
120,109.02453748931697,10.97546251068303
40,58.11406560422311,18.114065604223107
60,74.23256829157953,14.232568291579526
720,276.68722941379775,443.31277058620225
330,110.95317843308571,219.04682156691428
40,52.958962640312116,12.958962640312116
80,86.19755011884676,6.197550118846763
60,47.81486981032733,12.18513018967267
220,201.13783154515372,18.862168454846284
60,45.218332176375874,14.781667823624126
110,104.8835175542552,5.1164824457447935
60,129.5558922029351,69.5558922029351
700,365.41134674871745,334.58865325128255
140,154.0902165722083,14.090216572208305
50,54.93763328900238,4.9376332890023775
110,131.86554773001254,21.865547730012537
50,50.652495207829475,0.6524952078294746
70,61.08986414056739,8.910135859432607
150,125.14371392252104,24.856286077478956
50,85.36865195851851,35.36865195851851
110,117.35413445532303,7.354134455323035
40,42.263099685477535,2.2630996854775347
40,47.226633926252234,7.226633926252234
110,110.1642008894384,0.16420088943840483
60,42.330260114735914,17.669739885264086
60,63.90328949874712,3.903289498747121
100,161.06813973063973,61.06813973063973
100,110.40998314988242,10.409983149882422
70,79.44969424638543,9.449694246385434
50,46.917381097620954,3.0826189023790462
50,59.9542160213417,9.9542160213417
50,54.98729346610876,4.98729346610876
410,359.9485658590922,50.051434140907816
60,44.97212392463295,15.027876075367047
80,88.03596681096681,8.035966810966812
60,57.92955208561194,2.070447914388062
100,121.6633390182693,21.663339018269298
700,370.2945365734948,329.7054634265052
60,52.572041648226936,7.427958351773064
60,56.786205464261435,3.2137945357385647
60,62.22001573922336,2.2200157392233635
150,146.02282313065868,3.9771768693413208
30,42.0368150140657,12.036815014065702
60,51.47908517969181,8.520914820308192
110,122.34483222469729,12.344832224697285
60,69.87153537797164,9.87153537797164
60,46.23382588472537,13.76617411527463
70,68.4898832747286,1.510116725271402
60,72.77623450842462,12.776234508424622
40,41.072212907513084,1.0722129075130837
100,278.18460908036866,178.18460908036866
40,57.87107861561346,17.871078615613463
70,53.95543830668641,16.04456169331359
40,86.06335962087816,46.06335962087816
70,50.31804810854135,19.681951891458652
90,85.83426046942914,4.16573953057086
60,51.79946356807007,8.200536431929933
70,122.81721771072863,52.81721771072863
70,73.58148445005114,3.5814844500511356
60,76.2898497665185,16.2898497665185
70,78.60933823874952,8.609338238749515
50,56.59755868417294,6.597558684172938
250,180.18072107657144,69.81927892342856
60,39.99788907992082,20.002110920079183
40,46.11798101028863,6.117981010288631
50,32.635411648966226,17.364588351033774
100,122.1721218845485,22.172121884548503
90,97.98700381459774,7.987003814597742
50,53.90001679986253,3.9000167998625273
60,61.104259464902036,1.1042594649020359
40,63.68230383340194,23.68230383340194
100,97.98153617226005,2.01846382773995
50,55.51339006005609,5.513390060056089
60,57.09194243217419,2.908057567825807
60,188.82437370014495,128.82437370014495
70,99.7066849935881,29.706684993588098
60,83.57438467317827,23.574384673178272
40,79.59764405121805,39.597644051218055
100,109.03556952306954,9.03556952306954
40,35.789255416181966,4.210744583818034
60,50.78930523011067,9.21069476988933
120,141.55971852221853,21.55971852221853
620,292.84417989417983,327.15582010582017
60,57.67659410852617,2.3234058914738327
40,60.92836809450246,20.92836809450246
80,51.688011073268584,28.311988926731416
50,64.57794567234129,14.577945672341286
50,52.75311929982463,2.7531192998246325
60,53.86074141739057,6.139258582609429
60,67.98999537048314,7.989995370483143
240,275.3289538021607,35.3289538021607
40,43.3848888711548,3.3848888711548
40,39.44988435837752,0.550115641622483
270,144.74875044617409,125.25124955382591
60,57.03115868826857,2.968841311731431
60,64.50741620264382,4.5074162026438245
60,54.64730101893225,5.352698981067753
120,174.32297758807442,54.32297758807442
80,77.36401522278284,2.6359847772171605
70,72.37036916678774,2.3703691667877393
50,50.429846217740774,0.42984621774077425
50,46.29264653012202,3.7073534698779795
90,85.66081632318826,4.339183676811743
50,58.56368252652662,8.56368252652662
30,42.765390593892555,12.765390593892555
130,113.14745792314245,16.852542076857546
60,53.36030590791097,6.63969409208903
50,62.46777409209298,12.46777409209298
390,86.51868019998003,303.48131980001995
40,38.464195244197185,1.5358047558028147
50,52.334244560288084,2.3342445602880844
60,92.56216530889243,32.56216530889243
100,133.5203664165185,33.5203664165185
50,55.4723578645941,5.472357864594102
50,59.032835074949716,9.032835074949716
50,46.08157925180099,3.9184207481990114
110,114.31530545072215,4.31530545072215
50,43.63597642936943,6.364023570630572
40,45.45848398302211,5.458483983022113
130,234.73339592437247,104.73339592437247
60,71.69781384523965,11.69781384523965
60,52.25080363166212,7.749196368337877
40,50.24139886075182,10.241398860751822
60,52.07743003089144,7.922569969108558
50,88.26256830909965,38.26256830909965
100,133.3375797258985,33.33757972589851
20,37.36629961677753,17.366299616777532
70,64.01381585719733,5.986184142802671
80,101.41693517529464,21.41693517529464
130,173.8396374458875,43.83963744588749
60,53.94762766324737,6.052372336752633
80,110.35242324966161,30.352423249661612
50,53.112219469984396,3.112219469984396
340,203.69829855639497,136.30170144360503
410,121.45231207803248,288.5476879219675
80,97.92634734093063,17.926347340930633
60,79.78327342461365,19.783273424613654
50,43.0021704099589,6.9978295900411
30,39.13709694717758,9.137096947177582
40,46.64364028133311,6.643640281333113
