actual_carbon_kg,predicted_carbon_kg,error_kg
603.76,606.8419149812466,-3.081914981246655
390.74,390.7065862083496,0.03341379165038916
1281.75,1240.1680766324905,41.58192336750949
1342.12,1309.7666264951815,32.353373504818364
1028.5,1073.974274062798,-45.47427406279803
388.4,387.893815505414,0.5061844945859661
28.71,76.23007106802274,-47.52007106802274
946.31,883.7412883810878,62.568711618912175
343.97,267.68251759040726,76.28748240959277
689.51,682.056153350882,7.453846649117963
425.52,398.5612598177534,26.958740182246572
655.57,555.7977367269199,99.77226327308017
237.53,226.1465331250819,11.3834668749181
476.2,508.40594057842327,-32.20594057842328
520.95,633.6092687391707,-112.65926873917067
284.03,298.1825918030929,-14.152591803092946
1416.14,1544.6292885331957,-128.48928853319558
1353.52,1398.835951409874,-45.31595140987406
723.88,815.349478188468,-91.46947818846797
189.03,165.85025142569359,23.179748574306416
758.21,816.7804892518282,-58.57048925182812
830.38,813.5545575349677,16.825442465032324
343.44,404.6510352567782,-61.21103525677819
821.86,827.3635020073104,-5.503502007310431
841.01,881.7109210063858,-40.700921006385784
1069.49,1047.1582093257164,22.33179067428364
1056.35,1138.7726984321646,-82.42269843216468
809.18,785.9273411482052,23.252658851794763
602.92,665.6377761900707,-62.71777619007071
747.49,742.8336533860149,4.656346613985079
1522.49,1145.0267768628355,377.4632231371645
470.87,538.9861943016797,-68.11619430167968
251.03,322.3134899115985,-71.28348991159848
584.03,540.6009052230934,43.429094776906595
839.83,914.1165866627691,-74.28658666276908
767.55,775.8852610649706,-8.33526106497061
994.54,978.0670499610072,16.472950038992735
681.55,690.6105871134714,-9.060587113471456
743.83,813.2440269020237,-69.41402690202369
337.41,364.0688575608235,-26.658857560823492
484.47,521.8066136725255,-37.33661367252546
493.8,545.4382269781363,-51.63822697813629
682.17,632.883975402022,49.286024597977985
949.04,982.4221447405218,-33.38214474052188
431.46,438.0344334531839,-6.574433453183929
1009.42,964.048864422277,45.37113557772295
629.91,754.848156546225,-124.93815654622506
634.83,625.9233029483588,8.906697051641231
270.04,283.2187561063551,-13.178756106355081
446.6,452.20877725212387,-5.6087772521238435
796.55,767.046963129755,29.503036870244955
407.37,402.5835714454391,4.786428554560928
317.81,351.2767185274099,-33.46671852740991
801.21,799.4934039040868,1.7165960959132462
568.08,541.7904520259549,26.28954797404515
1453.74,1435.459331047968,18.2806689520321
322.69,382.1714034378752,-59.4814034378752
754.45,641.8668788432801,112.58312115671993
798.4,752.3513649777981,46.04863502220189
812.76,800.4287741141356,12.331225885864342
700.39,663.6588194252325,36.73118057476745
374.08,399.29436881788587,-25.214368817885884
1130.59,1031.5370581086029,99.05294189139704
454.96,428.4744138878734,26.485586112126555
882.95,843.3265521439042,39.62344785609582
653.28,614.5294073580279,38.75059264197205
1081.97,1000.9277315235344,81.04226847646567
1380.32,1328.9462941577237,51.373705842276195
1913.17,1742.0496321916469,171.1203678083532
1421.21,1374.4996094689684,46.710390531031635
817.06,896.5980166225835,-79.53801662258354
276.15,326.0018608386509,-49.85186083865091
658.09,579.497064616365,78.592935383635
388.29,412.4518134221483,-24.16181342214827
472.72,443.49589588678225,29.224104113217777
594.7,505.4126888440738,89.28731115592626
467.21,465.1747036864553,2.035296313544677
1320.56,1465.2555905697202,-144.69559056972025
325.21,353.0512185975374,-27.84121859753742
264.08,248.7736175731179,15.306382426882095
1448.18,1376.9066274154445,71.27337258455555
715.41,701.3521967953121,14.057803204687843
1900.46,1880.82961423693,19.63038576307008
446.23,467.1224519266169,-20.8924519266169
1516.42,1471.1216573702225,45.29834262977761
343.74,356.04323034240355,-12.303230342403538
557.32,592.4340479968906,-35.11404799689058
881.3,882.7722482466321,-1.472248246632148
290.36,280.97248004193614,9.387519958063876
1065.54,1104.1454519815495,-38.60545198154955
747.46,750.7356656911537,-3.2756656911536766
1003.06,1081.073936848706,-78.01393684870595
461.63,470.5403173853072,-8.910317385307224
596.08,647.9228672774861,-51.84286727748611
628.29,603.9504711095109,24.339528890489078
692.56,744.7013516499594,-52.14135164995946
1092.6,1079.5302393909715,13.069760609028435
1320.34,1436.4799800702579,-116.13998007025793
912.73,915.7275619630841,-2.997561963084081
2295.61,2044.2968666025058,251.3131333974943
592.41,681.5281280505754,-89.11812805057548
670.56,621.3609014487201,49.1990985512798
353.36,403.665386972665,-50.30538697266496
609.2,638.6247541423741,-29.424754142374013
814.66,839.7114668428203,-25.051466842820332
1656.38,1840.9952414287163,-184.61524142871622
669.68,660.7726585032234,8.907341496776553
612.63,667.9795805907387,-55.3495805907387
1164.57,1233.7092799459474,-69.13927994594746
518.84,432.70771486274106,86.13228513725898
1295.72,1212.2936428363917,83.42635716360837
575.26,530.8327606281099,44.427239371890096
1137.3,1163.1664937294581,-25.86649372945817
1132.06,1124.8716872297277,7.188312770272205
1984.69,1893.9939300668793,90.69606993312073
687.16,691.8664543405791,-4.706454340579171
396.25,370.9641059906928,25.285894009307185
658.3,616.0989350329684,42.201064967031584
649.37,657.348912763249,-7.9789127632490136
478.19,606.4912521894846,-128.30125218948461
1755.28,1716.4712575750282,38.8087424249718
664.15,761.7050445142759,-97.55504451427589
610.8,617.3773257130846,-6.577325713084633
664.85,674.2191626455951,-9.369162645595111
464.4,480.92343236468133,-16.523432364681355
547.66,524.7304683288313,22.92953167116866
590.88,623.5798257282972,-32.69982572829724
500.98,507.9447737293571,-6.964773729357091
337.88,363.4605189947631,-25.58051899476311
721.83,691.158163325393,30.671836674606993
1413.93,1402.1822212917168,11.74777870828325
1065.98,1029.0056035829082,36.97439641709184
822.85,817.757870995032,5.092129004968001
1245.73,1196.2912681388061,49.4387318611939
614.67,635.5354320949914,-20.865432094991434
725.62,702.4203050456443,23.199694954355664
964.23,902.1996692186405,62.03033078135957
901.55,795.7973301244024,105.75266987559758
671.3,614.9946841669511,56.305315833048894
257.0,249.44421489983696,7.555785100163035
446.12,430.4445005097956,15.675499490204402
733.4,797.1504106285323,-63.750410628532336
803.6,818.2287012721267,-14.628701272126705
854.65,856.870681346162,-2.220681346161996
883.23,852.6665461538444,30.563453846155653
474.66,490.68091916716685,-16.020919167166824
1756.77,1755.189281471422,1.5807185285780179
1210.23,1162.4278985089468,47.802101491053236
408.4,394.04541982997534,14.354580170024633
457.04,471.2690670729061,-14.229067072906105
1294.96,1283.0081601280256,11.951839871974471
913.62,959.8935417563407,-46.273541756340705
422.03,426.4227545855132,-4.392754585513217
430.47,409.592666936833,20.877333063167043
805.81,715.797354993677,90.01264500632294
1502.5,1514.4032026635368,-11.903202663536831
387.85,408.11715856156565,-20.267158561565623
555.98,560.3465219638067,-4.36652196380669
1349.08,1477.1934725942722,-128.11347259427225
364.52,429.46951214568196,-64.94951214568198
458.42,542.5585774820212,-84.13857748202116
587.16,593.6454284687411,-6.485428468741134
596.52,627.6502009577765,-31.130200957776538
810.99,843.5996173405043,-32.609617340504315
903.73,939.6959395140368,-35.96593951403679
573.09,552.057034706609,21.032965293391044
506.24,509.65368287910366,-3.4136828791036464
1485.16,1394.4451267194886,90.71487328051148
676.61,646.5353689532883,30.074631046711715
420.36,421.54183207998904,-1.1818320799890216
1316.27,1329.898879556473,-13.628879556473066
566.36,611.7749064335954,-45.414906433595434
597.5,609.6893613409239,-12.189361340923938
611.69,638.9458238082142,-27.25582380821413
977.47,980.7061555553752,-3.2361555553751487
598.33,596.2015856472613,2.128414352738787
1115.47,1041.8276464714916,73.64235352850847
430.88,421.74954810399873,9.130451896001262
1006.69,1002.0686903540352,4.621309645964857
394.52,381.25080871370534,13.269191286294642
1227.08,1173.0509117908698,54.02908820913012
1027.9,974.973802855516,52.926197144484036
556.97,537.6717778543014,19.298222145698674
215.44,235.71433117354434,-20.27433117354434
581.1,545.4591578029786,35.64084219702147
546.92,547.2333799793366,-0.3133799793366734
1075.57,1110.67889019692,-35.10889019692013
1181.25,1237.446162887341,-56.19616288734096
194.09,220.13751146772356,-26.047511467723552
891.09,881.5028710074592,9.587128992540784
460.03,428.153880391248,31.876119608751992
1404.67,1286.8090932731143,117.86090672688579
949.52,940.4008399142582,9.119160085741782
2945.0,3062.873934431641,-117.87393443164092
1208.55,1246.7543639528876,-38.20436395288766
658.71,708.5672302712929,-49.857230271292906
576.03,623.0670917609697,-47.0370917609697
1079.66,1071.3652030061971,8.294796993802947
509.49,531.178980703324,-21.688980703323978
948.89,899.4487069726472,49.4412930273528
1229.92,1192.5144881612316,37.40551183876846
821.53,806.3782590481865,15.151740951813508
706.14,702.1723139011879,3.9676860988121234
623.58,617.9565272353811,5.623472764618896
1036.97,940.8794327824505,96.0905672175495
768.6,799.2064023477103,-30.606402347710286
1336.66,1431.705453573542,-95.04545357354186
644.79,623.5455455892768,21.244454410723165
1479.76,1511.9303142418632,-32.17031424186325
600.4,626.291614151092,-25.89161415109197
811.09,755.283559480562,55.80644051943807
79.06,89.56341433697078,-10.503414336970778
944.41,992.6671367902143,-48.257136790214304
417.08,487.1244951885469,-70.04449518854693
1418.56,1446.0400365721111,-27.480036572111203
778.69,766.4477540240202,12.242245975979813
527.1,653.0041020534749,-125.90410205347484
590.4,670.4743666409092,-80.07436664090926
1117.66,1069.6622901117382,47.99770988826185
1175.86,1142.7736173770622,33.08638262293766
212.92,377.1633862842945,-164.24338628429453
781.66,879.1307901070786,-97.47079010707864
820.19,811.7741615123596,8.415838487640485
757.54,752.6078504178722,4.9321495821277495
1645.67,1548.1798861284738,97.49011387152632
479.74,523.007573489839,-43.26757348983904
683.18,622.6264255154836,60.55357448451639
432.11,477.2547686931504,-45.14476869315041
887.32,867.1876732653882,20.132326734611866
312.43,317.08863282866326,-4.658632828663258
361.67,386.7203711466497,-25.050371146649695
378.98,469.6448541875332,-90.6648541875332
1877.21,1925.755074938936,-48.54507493893607
465.34,481.7057272990365,-16.365727299036507
474.6,484.61438568342373,-10.014385683423711
707.54,686.5248551224487,21.01514487755128
349.27,401.02700693239143,-51.75700693239145
335.99,354.69521096607826,-18.705210966078255
619.42,589.6640100807911,29.7559899192089
145.63,178.88255093800328,-33.25255093800328
719.15,718.9457393928784,0.20426060712156868
1262.45,1326.8667181726498,-64.41671817264978
688.54,687.5540631517893,0.9859368482107129
870.98,849.6446516356783,21.335348364321703
453.64,481.81575025758303,-28.175750257583047
789.26,723.2345651479056,66.02543485209435
946.75,917.0179725435185,29.732027456481546
1436.05,1328.585873382393,107.46412661760701
1030.99,967.3171285221395,63.672871477860554
492.67,511.6230006435486,-18.95300064354859
969.04,1006.3280539851748,-37.288053985174884
526.02,502.1786193967814,23.841380603218568
108.33,125.1418272297338,-16.811827229733808
636.41,615.9035114460393,20.506488553960708
1280.22,1053.1194126852708,227.10058731472918
865.33,911.8492423383,-46.51924233829993
527.96,510.1987795451682,17.761220454831857
1075.87,1091.2209854052912,-15.35098540529134
999.28,862.6404656440968,136.63953435590315
1532.32,1409.531418136223,122.78858186377693
305.26,349.4740112369424,-44.21401123694238
275.46,297.41785845537544,-21.957858455375458
595.83,602.9638563535941,-7.133856353594069
594.73,612.3056467555218,-17.575646755521802
695.88,781.2283383915563,-85.34833839155635
1174.26,1136.0673175823406,38.1926824176594
533.85,535.69269930435,-1.8426993043499351
380.97,380.95342045318023,0.016579546819798452
1007.69,989.6112232756132,18.0787767243869
699.03,691.1751823149867,7.854817685013245
1563.19,1074.1599280880705,489.03007191192955
864.19,876.7239860557992,-12.533986055799119
223.0,293.06827511863355,-70.06827511863355
1538.34,1463.6806959303774,74.65930406962252
402.63,394.8463696400017,7.7836303599983125
1384.52,1363.741248214836,20.778751785163877
1623.03,1661.8351924308033,-38.805192430803345
348.47,342.1422927214299,6.327707278570131
592.12,586.2859599335703,5.834040066429679
1245.81,1200.707758400365,45.10224159963491
353.7,365.85369845812335,-12.153698458123358
1201.64,1157.7645344074974,43.87546559250268
1592.57,1604.5222822267024,-11.952282226702437
353.98,356.66845675097363,-2.6884567509736144
626.68,590.4573470684174,36.2226529315825
1194.28,1144.5640856608588,49.715914339141136
560.19,600.9382233937424,-40.748223393742364
716.47,753.1840997293298,-36.714099729329746
476.42,532.012777628401,-55.59277762840094
979.18,929.1864231110975,49.99357688890245
572.4,542.6059876372012,29.794012362798753
744.21,763.2198428207831,-19.009842820783092
462.49,456.89985275636485,5.590147243635158
237.2,216.9920421737095,20.20795782629048
1258.25,1325.7083603383307,-67.45836033833075
1200.35,1118.1057644272496,82.24423557275031
784.68,779.5618343111195,5.118165688880481
800.6,782.8523057664577,17.747694233542347
393.55,430.22254244007746,-36.67254244007745
1222.26,1114.2724980543321,107.98750194566787
550.96,500.31954564484374,50.640454355156294
269.61,301.6816925852629,-32.071692585262895
1590.93,1576.9330219558224,13.996978044177695
332.05,294.5997436619424,37.45025633805761
1454.63,1438.0273408140401,16.602659185959965
679.18,683.4773360050127,-4.297336005012767
820.89,831.4668599990897,-10.57685999908972
2287.34,2123.705369536492,163.63463046350807
436.1,477.32622801389067,-41.22622801389065
857.44,867.6688184386461,-10.228818438646044
269.58,306.3347552533596,-36.75475525335963
1100.18,1094.5307001643982,5.649299835601823
599.23,619.1227443131659,-19.89274431316585
613.19,589.2012092672331,23.988790732766915
668.78,694.7745650671862,-25.994565067186272
566.27,519.7328048623409,46.53719513765907
434.29,390.5263067056719,43.76369329432811
615.99,593.1148926079885,22.8751073920115
1282.06,1311.549274237036,-29.489274237035943
526.27,537.2742139794133,-11.004213979413294
708.86,740.8077950459431,-31.947795045943053
474.03,486.08328231287794,-12.053282312877968
771.21,730.046833653091,41.163166346909065
331.74,329.77786693743815,1.9621330625618612
591.39,575.7253355550645,15.66466444493551
349.33,367.4103863075806,-18.080386307580625
1259.61,1290.6874973656554,-31.077497365655518
714.94,696.0541927690672,18.88580723093287
1357.89,1263.716505608559,94.17349439144118
